id,price
312377.0,235562.99
312378.0,45746.95
312379.0,96200.31
312380.0,38879.02
312381.0,58071.48
312382.0,65564.25
312383.0,35313.72
312384.0,72911.32
312385.0,57427.37
312386.0,23838.69
312387.0,60643.4
312388.0,15610.59
312389.0,10366.42
312390.0,155282.13
312391.0,58181.9
312392.0,80849.66
312393.0,31815.12
312394.0,48540.69
312395.0,49322.78
312396.0,66816.84
312397.0,167324.01
312398.0,22691.4
312399.0,35893.52
312400.0,74181.0
312401.0,18875.16
312402.0,96610.92
312403.0,12291.58
312404.0,197895.61
312405.0,61043.67
312406.0,91125.37
312407.0,43418.93
312408.0,27619.18
312409.0,19201.9
312410.0,164332.8
312411.0,11238.63
312412.0,89877.52
312413.0,21114.95
312414.0,21126.57
312415.0,84404.2
312416.0,143732.42
312417.0,84204.76
312418.0,13723.19
312419.0,128102.3
312420.0,86048.52
312421.0,40301.37
312422.0,195264.56
312423.0,49052.65
312424.0,14694.62
312425.0,35303.91
312426.0,9064.53
312427.0,11101.5
312428.0,36318.29
312429.0,37050.33
312430.0,31208.56
312431.0,74684.15
312432.0,61042.91
312433.0,17988.03
312434.0,41020.54
312435.0,76189.76
312436.0,40263.74
312437.0,79576.47
312438.0,27425.73
312439.0,51167.99
312440.0,20490.7
312441.0,152021.18
312442.0,249990.37
312443.0,54524.36
312444.0,49789.04
312445.0,38381.74
312446.0,24619.57
312447.0,111449.52
312448.0,56099.77
312449.0,18541.84
312450.0,83262.64
312451.0,19602.99
312452.0,48026.36
312453.0,39871.78
312454.0,18993.27
312455.0,43163.35
312456.0,53935.81
312457.0,20182.69
312458.0,104093.11
312459.0,48137.88
312460.0,100484.89
312461.0,30274.44
312462.0,23646.11
312463.0,37602.87
312464.0,13272.04
312465.0,14233.21
312466.0,33027.51
312467.0,15577.61
312468.0,44129.86
312469.0,52429.04
312470.0,75923.62
312471.0,46709.37
312472.0,19049.54
312473.0,56701.06
312474.0,67869.01
312475.0,13391.92
312476.0,20416.13
312477.0,24603.15
312478.0,20378.97
312479.0,22685.44
312480.0,56612.54
312481.0,118691.05
312482.0,181820.18
312483.0,18699.32
312484.0,30349.47
312485.0,40769.84
312486.0,84990.31
312487.0,26453.05
312488.0,47140.14
312489.0,244841.65
312490.0,30653.44
312491.0,11169.18
312492.0,88459.44
312493.0,44068.24
312494.0,45637.95
312495.0,20082.77
312496.0,46199.57
312497.0,52461.42
312498.0,99668.53
312499.0,52795.38
312500.0,71873.16
312501.0,100290.88
312502.0,106366.38
312503.0,31267.69
312504.0,166329.2
312505.0,21412.12
312506.0,50197.74
312507.0,109566.79
312508.0,106342.85
312509.0,53167.46
312510.0,20347.32
312511.0,63164.55
312512.0,12210.33
312513.0,62056.41
312514.0,52059.42
312515.0,124104.39
312516.0,102686.13
312517.0,101619.54
312518.0,101465.1
312519.0,94125.96
312520.0,46443.46
312521.0,18767.12
312522.0,42421.97
312523.0,19282.33
312524.0,54916.14
312525.0,39686.48
312526.0,171196.6
312527.0,61011.95
312528.0,104635.17
312529.0,11666.93
312530.0,177718.86
312531.0,68864.02
312532.0,13964.08
312533.0,28605.7
312534.0,36802.23
312535.0,39328.67
312536.0,18555.19
312537.0,44618.7
312538.0,20839.84
312539.0,76509.29
312540.0,51857.9
312541.0,52816.43
312542.0,9692.01
312543.0,17481.28
312544.0,43134.5
312545.0,61498.19
312546.0,108682.51
312547.0,47897.0
312548.0,52034.35
312549.0,59956.21
312550.0,45337.37
312551.0,57176.22
312552.0,124404.39
312553.0,30952.45
312554.0,79262.01
312555.0,98662.86
312556.0,62631.36
312557.0,19057.01
312558.0,33868.2
312559.0,57088.06
312560.0,35771.21
312561.0,92619.22
312562.0,11437.67
312563.0,111162.77
312564.0,104254.28
312565.0,79408.2
312566.0,85226.96
312567.0,71444.53
312568.0,84386.59
312569.0,110375.09
312570.0,11972.81
312571.0,44962.8
312572.0,31499.32
312573.0,14499.18
312574.0,14101.43
312575.0,21838.53
312576.0,75080.36
312577.0,10396.11
312578.0,140048.06
312579.0,34363.12
312580.0,50796.82
312581.0,63031.74
312582.0,55886.71
312583.0,65773.8
312584.0,43491.97
312585.0,8912.0
312586.0,86368.18
312587.0,69802.22
312588.0,18134.15
312589.0,87425.03
312590.0,98523.12
312591.0,19933.84
312592.0,51095.52
312593.0,31642.02
312594.0,25430.3
312595.0,123166.59
312596.0,189734.49
312597.0,199448.06
312598.0,43888.74
312599.0,27121.85
312600.0,15788.18
312601.0,73994.95
312602.0,83913.43
312603.0,52147.04
312604.0,84957.4
312605.0,73865.52
312606.0,518106.59
312607.0,82923.57
312608.0,59668.71
312609.0,66868.75
312610.0,69472.88
312611.0,65903.64
312612.0,81331.45
312613.0,77286.38
312614.0,99927.16
312615.0,21081.04
312616.0,64712.72
312617.0,51761.67
312618.0,329563.2
312619.0,62269.23
312620.0,65813.32
312621.0,13512.32
312622.0,12481.35
312623.0,23292.54
312624.0,90762.19
312625.0,38429.94
312626.0,78760.23
312627.0,9294.77
312628.0,32429.53
312629.0,57278.51
312630.0,114632.89
312631.0,40080.36
312632.0,127668.37
312633.0,28786.29
312634.0,95743.88
312635.0,102171.64
312636.0,67210.38
312637.0,40274.29
312638.0,154650.59
312639.0,46010.86
312640.0,52403.45
312641.0,279331.15
312642.0,44790.35
312643.0,8500.21
312644.0,27343.54
312645.0,96081.35
312646.0,72538.9
312647.0,84109.43
312648.0,24494.94
312649.0,134396.99
312650.0,52476.4
312651.0,52892.01
312652.0,56313.81
312653.0,31658.19
312654.0,38870.23
312655.0,61258.43
312656.0,13971.44
312657.0,33909.72
312658.0,116982.7
312659.0,75812.66
312660.0,182060.36
312661.0,10554.08
312662.0,32803.89
312663.0,89610.08
312664.0,73070.31
312665.0,22981.67
312666.0,47098.05
312667.0,95610.53
312668.0,33803.11
312669.0,96739.58
312670.0,78495.74
312671.0,30082.44
312672.0,223537.41
312673.0,68068.84
312674.0,99396.6
312675.0,17181.33
312676.0,58149.08
312677.0,41104.57
312678.0,11237.24
312679.0,56942.72
312680.0,237598.66
312681.0,130189.4
312682.0,11138.29
312683.0,39479.87
312684.0,72652.98
312685.0,175923.56
312686.0,152687.89
312687.0,33504.57
312688.0,28827.71
312689.0,19031.36
312690.0,105210.75
312691.0,33079.2
312692.0,255554.6
312693.0,69974.1
312694.0,12214.39
312695.0,26077.25
312696.0,51197.8
312697.0,52148.94
312698.0,72070.01
312699.0,47965.72
312700.0,35080.84
312701.0,63886.28
312702.0,12895.9
312703.0,41293.04
312704.0,165310.95
312705.0,32385.54
312706.0,26639.78
312707.0,92506.79
312708.0,37099.95
312709.0,72672.0
312710.0,68080.78
312711.0,34447.55
312712.0,17290.49
312713.0,45650.85
312714.0,45715.4
312715.0,23596.38
312716.0,35605.92
312717.0,31350.94
312718.0,78371.9
312719.0,83728.86
312720.0,76774.77
312721.0,57494.07
312722.0,63748.07
312723.0,29575.78
312724.0,25914.79
312725.0,244658.08
312726.0,65594.59
312727.0,18503.58
312728.0,22222.85
312729.0,55995.28
312730.0,146879.68
312731.0,106466.24
312732.0,38207.15
312733.0,16258.0
312734.0,46519.91
312735.0,44831.1
312736.0,52843.66
312737.0,40159.6
312738.0,59716.49
312739.0,50710.05
312740.0,54496.81
312741.0,35540.3
312742.0,16103.72
312743.0,48718.9
312744.0,100300.3
312745.0,40877.7
312746.0,13633.26
312747.0,45611.71
312748.0,26595.73
312749.0,46699.55
312750.0,21975.47
312751.0,8847.84
312752.0,117433.7
312753.0,131090.33
312754.0,8771.47
312755.0,59175.54
312756.0,24622.04
312757.0,109675.87
312758.0,90464.14
312759.0,9625.93
312760.0,46705.68
312761.0,30563.54
312762.0,17185.5
312763.0,24187.57
312764.0,22545.87
312765.0,57177.42
312766.0,48307.57
312767.0,64578.97
312768.0,41929.96
312769.0,29079.0
312770.0,69487.7
312771.0,56986.66
312772.0,29321.64
312773.0,10559.42
312774.0,45352.15
312775.0,21068.25
312776.0,40000.51
312777.0,10092.1
312778.0,14951.91
312779.0,41130.85
312780.0,45475.16
312781.0,26472.39
312782.0,65657.16
312783.0,8727.97
312784.0,39974.32
312785.0,24956.69
312786.0,102444.38
312787.0,142068.98
312788.0,105198.22
312789.0,120320.62
312790.0,176277.59
312791.0,253701.09
312792.0,32264.93
312793.0,236382.38
312794.0,82913.84
312795.0,54310.05
312796.0,79793.7
312797.0,78305.21
312798.0,42065.42
312799.0,18065.66
312800.0,20960.61
312801.0,34037.44
312802.0,62130.29
312803.0,263962.02
312804.0,30384.91
312805.0,96997.65
312806.0,237525.35
312807.0,115229.95
312808.0,135696.92
312809.0,52130.28
312810.0,60038.47
312811.0,14751.24
312812.0,110154.64
312813.0,98445.84
312814.0,232532.33
312815.0,74935.9
312816.0,32221.57
312817.0,69792.99
312818.0,25982.84
312819.0,10782.17
312820.0,11856.49
312821.0,49649.54
312822.0,95010.76
312823.0,54407.45
312824.0,37502.94
312825.0,33305.68
312826.0,14237.18
312827.0,69620.69
312828.0,136640.7
312829.0,24912.15
312830.0,18687.65
312831.0,34567.38
312832.0,65293.76
312833.0,10986.52
312834.0,102353.52
312835.0,46932.9
312836.0,46495.28
312837.0,17721.57
312838.0,30802.86
312839.0,60311.63
312840.0,59638.94
312841.0,42132.14
312842.0,48785.08
312843.0,58757.15
312844.0,52115.18
312845.0,36068.13
312846.0,50422.62
312847.0,80829.15
312848.0,72272.81
312849.0,21651.39
312850.0,114932.5
312851.0,85732.52
312852.0,84777.48
312853.0,37220.66
312854.0,73574.67
312855.0,14801.25
312856.0,91946.17
312857.0,20204.25
312858.0,36413.74
312859.0,32470.06
312860.0,40184.05
312861.0,33984.21
312862.0,87618.37
312863.0,12211.45
312864.0,11358.08
312865.0,58449.95
312866.0,40442.59
312867.0,18323.36
312868.0,162656.31
312869.0,26806.74
312870.0,32836.61
312871.0,33769.68
312872.0,29076.35
312873.0,113909.83
312874.0,14106.87
312875.0,64721.6
312876.0,11322.74
312877.0,15057.16
312878.0,114773.98
312879.0,42190.23
312880.0,17923.04
312881.0,49552.52
312882.0,24391.69
312883.0,111549.57
312884.0,87994.91
312885.0,45896.0
312886.0,15396.61
312887.0,24778.27
312888.0,31756.94
312889.0,105591.19
312890.0,30020.52
312891.0,15489.29
312892.0,55392.57
312893.0,87252.01
312894.0,9358.47
312895.0,17175.73
312896.0,13777.4
312897.0,29328.16
312898.0,18183.82
312899.0,54334.81
312900.0,109605.63
312901.0,63655.96
312902.0,29847.49
312903.0,86671.41
312904.0,32926.99
312905.0,71427.46
312906.0,21751.51
312907.0,108891.81
312908.0,14562.07
312909.0,10788.42
312910.0,31486.82
312911.0,23745.65
312912.0,38088.6
312913.0,63031.15
312914.0,44153.87
312915.0,19803.81
312916.0,142575.32
312917.0,37185.75
312918.0,20305.83
312919.0,59129.73
312920.0,65163.58
312921.0,110008.95
312922.0,56206.88
312923.0,92774.31
312924.0,81942.57
312925.0,22102.4
312926.0,126889.09
312927.0,25768.41
312928.0,109907.53
312929.0,56238.11
312930.0,99201.49
312931.0,25162.09
312932.0,83954.88
312933.0,103745.94
312934.0,167909.33
312935.0,118565.99
312936.0,119629.41
312937.0,10767.24
312938.0,67484.14
312939.0,73024.11
312940.0,10457.17
312941.0,63664.16
312942.0,14229.81
312943.0,12045.66
312944.0,89507.3
312945.0,29615.85
312946.0,37499.48
312947.0,16727.2
312948.0,15954.89
312949.0,71632.56
312950.0,9594.4
312951.0,8371.87
312952.0,56352.67
312953.0,92505.98
312954.0,32138.73
312955.0,59878.77
312956.0,24786.54
312957.0,32640.95
312958.0,86565.65
312959.0,39862.13
312960.0,155317.27
312961.0,58964.7
312962.0,12272.83
312963.0,32294.35
312964.0,55797.47
312965.0,19314.12
312966.0,346428.66
312967.0,158849.42
312968.0,46032.69
312969.0,56192.2
312970.0,36529.32
312971.0,14325.45
312972.0,27251.37
312973.0,50167.01
312974.0,9818.2
312975.0,37560.65
312976.0,15257.0
312977.0,57229.79
312978.0,26689.57
312979.0,67091.23
312980.0,45507.03
312981.0,16519.01
312982.0,366869.73
312983.0,14521.49
312984.0,24590.63
312985.0,279135.08
312986.0,42686.39
312987.0,157172.98
312988.0,82921.99
312989.0,160000.92
312990.0,140531.39
312991.0,38670.35
312992.0,22102.54
312993.0,247505.69
312994.0,59905.93
312995.0,76124.38
312996.0,181601.33
312997.0,119540.95
312998.0,65498.8
312999.0,47778.69
313000.0,59513.27
313001.0,91308.84
313002.0,66050.04
313003.0,16823.79
313004.0,73273.26
313005.0,10802.1
313006.0,40488.77
313007.0,20577.25
313008.0,36024.83
313009.0,51829.05
313010.0,17737.65
313011.0,50165.77
313012.0,103521.09
313013.0,11853.33
313014.0,41531.42
313015.0,76686.38
313016.0,241725.92
313017.0,214058.42
313018.0,13357.08
313019.0,71541.32
313020.0,32680.28
313021.0,13499.65
313022.0,82803.14
313023.0,53486.78
313024.0,152264.78
313025.0,48799.45
313026.0,165762.98
313027.0,38940.76
313028.0,37867.27
313029.0,48658.06
313030.0,55852.56
313031.0,14231.76
313032.0,130843.57
313033.0,12200.86
313034.0,11474.77
313035.0,43830.85
313036.0,321661.97
313037.0,55128.53
313038.0,116688.43
313039.0,14984.99
313040.0,123673.83
313041.0,41832.08
313042.0,95767.68
313043.0,31789.95
313044.0,103419.61
313045.0,43587.3
313046.0,66846.51
313047.0,41051.05
313048.0,43729.15
313049.0,32240.87
313050.0,35559.39
313051.0,184228.84
313052.0,38087.43
313053.0,26475.95
313054.0,128661.49
313055.0,52782.25
313056.0,53275.39
313057.0,71187.08
313058.0,82470.59
313059.0,87679.96
313060.0,174957.48
313061.0,33173.59
313062.0,36534.5
313063.0,227630.68
313064.0,62077.24
313065.0,228890.08
313066.0,9464.63
313067.0,23032.27
313068.0,55218.2
313069.0,123666.03
313070.0,86443.6
313071.0,16455.24
313072.0,125028.84
313073.0,73079.8
313074.0,46419.73
313075.0,12211.23
313076.0,32087.97
313077.0,31305.95
313078.0,49341.35
313079.0,146031.58
313080.0,12228.47
313081.0,57426.84
313082.0,242666.25
313083.0,34154.95
313084.0,96516.61
313085.0,21929.72
313086.0,57817.08
313087.0,115491.9
313088.0,35461.72
313089.0,15705.01
313090.0,44348.19
313091.0,68737.06
313092.0,8575.04
313093.0,65852.52
313094.0,48288.83
313095.0,64502.37
313096.0,182186.62
313097.0,33618.11
313098.0,32828.15
313099.0,80289.61
313100.0,89953.21
313101.0,66388.98
313102.0,199436.31
313103.0,18479.87
313104.0,53407.61
313105.0,35030.25
313106.0,20474.66
313107.0,13471.87
313108.0,136906.01
313109.0,41007.5
313110.0,10507.0
313111.0,171480.65
313112.0,117751.14
313113.0,75416.4
313114.0,24647.72
313115.0,21587.83
313116.0,361538.33
313117.0,54208.89
313118.0,16587.62
313119.0,70859.48
313120.0,94130.03
313121.0,17678.69
313122.0,16153.71
313123.0,365186.35
313124.0,257838.18
313125.0,51546.55
313126.0,88911.59
313127.0,95539.65
313128.0,90778.8
313129.0,9344.96
313130.0,71221.85
313131.0,215795.89
313132.0,16894.86
313133.0,11614.21
313134.0,143214.72
313135.0,28121.95
313136.0,12949.47
313137.0,37281.48
313138.0,49253.33
313139.0,24570.56
313140.0,35260.57
313141.0,39642.95
313142.0,15470.63
313143.0,130421.03
313144.0,18108.17
313145.0,46853.42
313146.0,200589.75
313147.0,13356.94
313148.0,32591.57
313149.0,184898.19
313150.0,41755.47
313151.0,33294.19
313152.0,86310.98
313153.0,9082.83
313154.0,175561.55
313155.0,24620.92
313156.0,92360.73
313157.0,75751.92
313158.0,119201.56
313159.0,43994.69
313160.0,35782.26
313161.0,40225.23
313162.0,117596.89
313163.0,85671.52
313164.0,254991.34
313165.0,12664.88
313166.0,11540.75
313167.0,62278.14
313168.0,32875.52
313169.0,41730.22
313170.0,34183.67
313171.0,68390.34
313172.0,45839.78
313173.0,57351.9
313174.0,40503.82
313175.0,207204.43
313176.0,44764.35
313177.0,46501.43
313178.0,13503.29
313179.0,34236.77
313180.0,50488.47
313181.0,35605.34
313182.0,153173.69
313183.0,95522.37
313184.0,16325.98
313185.0,47753.93
313186.0,60507.88
313187.0,38039.5
313188.0,34145.84
313189.0,65976.94
313190.0,14833.37
313191.0,302394.32
313192.0,30320.81
313193.0,40756.44
313194.0,81327.31
313195.0,133747.11
313196.0,136406.94
313197.0,67781.98
313198.0,101098.01
313199.0,47496.6
313200.0,21483.34
313201.0,43804.92
313202.0,32084.5
313203.0,12225.35
313204.0,87032.67
313205.0,69162.0
313206.0,52060.73
313207.0,71525.49
313208.0,18970.67
313209.0,36972.67
313210.0,103768.12
313211.0,25805.34
313212.0,11251.74
313213.0,124316.5
313214.0,98737.67
313215.0,27737.76
313216.0,80549.2
313217.0,50637.26
313218.0,42904.74
313219.0,59104.23
313220.0,97007.66
313221.0,61746.42
313222.0,241008.1
313223.0,138456.85
313224.0,75119.66
313225.0,22015.16
313226.0,73684.67
313227.0,74351.87
313228.0,18070.13
313229.0,12069.16
313230.0,12551.74
313231.0,18304.09
313232.0,1075435.92
313233.0,19276.66
313234.0,36179.18
313235.0,81406.23
313236.0,58086.76
313237.0,19902.83
313238.0,80178.21
313239.0,117333.52
313240.0,36703.29
313241.0,63859.36
313242.0,38322.31
313243.0,13493.74
313244.0,31038.65
313245.0,17420.5
313246.0,43768.02
313247.0,120367.63
313248.0,67755.93
313249.0,10680.01
313250.0,35234.57
313251.0,49744.98
313252.0,103693.9
313253.0,8706.77
313254.0,50595.8
313255.0,77378.72
313256.0,36096.6
313257.0,82010.38
313258.0,68165.01
313259.0,34318.76
313260.0,139063.65
313261.0,26997.88
313262.0,11343.54
313263.0,153012.74
313264.0,16808.69
313265.0,59531.91
313266.0,10804.35
313267.0,43076.53
313268.0,91219.98
313269.0,107043.16
313270.0,10011.16
313271.0,61590.56
313272.0,13964.81
313273.0,116339.16
313274.0,68680.98
313275.0,51030.34
313276.0,14073.14
313277.0,43526.86
313278.0,9800.24
313279.0,22963.66
313280.0,36374.79
313281.0,11537.65
313282.0,72730.91
313283.0,19618.84
313284.0,38182.3
313285.0,23989.2
313286.0,65309.73
313287.0,34183.44
313288.0,9886.58
313289.0,35230.63
313290.0,213594.28
313291.0,111315.82
313292.0,12797.99
313293.0,14162.46
313294.0,20204.32
313295.0,30299.29
313296.0,17949.3
313297.0,41298.88
313298.0,58870.75
313299.0,10990.86
313300.0,55857.65
313301.0,59963.55
313302.0,90438.36
313303.0,164952.56
313304.0,12423.71
313305.0,36008.01
313306.0,181145.07
313307.0,72925.12
313308.0,19748.46
313309.0,43464.83
313310.0,62331.17
313311.0,16861.12
313312.0,274436.63
313313.0,53424.19
313314.0,40385.76
313315.0,54114.33
313316.0,13177.01
313317.0,108154.23
313318.0,24713.85
313319.0,39663.27
313320.0,161241.79
313321.0,128771.74
313322.0,11898.96
313323.0,10485.5
313324.0,75654.5
313325.0,57225.55
313326.0,158476.73
313327.0,39667.85
313328.0,170451.93
313329.0,81912.16
313330.0,43752.96
313331.0,31237.7
313332.0,92421.79
313333.0,26244.49
313334.0,8587.87
313335.0,700893.57
313336.0,12549.07
313337.0,107354.67
313338.0,37529.4
313339.0,192549.56
313340.0,48405.04
313341.0,120797.02
313342.0,19666.18
313343.0,10925.63
313344.0,126663.62
313345.0,299479.01
313346.0,91470.14
313347.0,12511.66
313348.0,93547.64
313349.0,29351.81
313350.0,95071.91
313351.0,68858.05
313352.0,36689.19
313353.0,9329.31
313354.0,64952.71
313355.0,150542.59
313356.0,83907.8
313357.0,78264.48
313358.0,36759.61
313359.0,121423.52
313360.0,17086.83
313361.0,11358.46
313362.0,9727.36
313363.0,17771.18
313364.0,100488.55
313365.0,257269.65
313366.0,106634.05
313367.0,14986.38
313368.0,34684.87
313369.0,61292.95
313370.0,38001.41
313371.0,245877.2
313372.0,64070.01
313373.0,71093.32
313374.0,15521.04
313375.0,79206.98
313376.0,27189.9
313377.0,61229.41
313378.0,98654.13
313379.0,86465.25
313380.0,83654.68
313381.0,10530.93
313382.0,18330.74
313383.0,11147.7
313384.0,119416.28
313385.0,17883.59
313386.0,99617.75
313387.0,102236.91
313388.0,97656.94
313389.0,80589.39
313390.0,90922.11
313391.0,117567.04
313392.0,66486.5
313393.0,150811.9
313394.0,11937.84
313395.0,20533.75
313396.0,34200.1
313397.0,18844.15
313398.0,286122.13
313399.0,34085.25
313400.0,25783.28
313401.0,51993.07
313402.0,10142.68
313403.0,29356.64
313404.0,13072.97
313405.0,11354.11
313406.0,58551.18
313407.0,22101.54
313408.0,36592.64
313409.0,43797.62
313410.0,94817.18
313411.0,13981.37
313412.0,209318.02
313413.0,39149.33
313414.0,9549.23
313415.0,63062.04
313416.0,11871.86
313417.0,52769.99
313418.0,9291.76
313419.0,103568.47
313420.0,55985.76
313421.0,35150.69
313422.0,59518.29
313423.0,36890.72
313424.0,27286.33
313425.0,47402.02
313426.0,46647.19
313427.0,49071.65
313428.0,26941.53
313429.0,11816.85
313430.0,40608.08
313431.0,11653.95
313432.0,70916.28
313433.0,272823.43
313434.0,30395.47
313435.0,249774.06
313436.0,77883.55
313437.0,91783.05
313438.0,11430.79
313439.0,27237.62
313440.0,37532.37
313441.0,28473.7
313442.0,20218.04
313443.0,66321.5
313444.0,131159.93
313445.0,92332.37
313446.0,53506.69
313447.0,40209.09
313448.0,11282.53
313449.0,38399.13
313450.0,144633.93
313451.0,37063.07
313452.0,106638.13
313453.0,37325.04
313454.0,13020.48
313455.0,87404.87
313456.0,9835.64
313457.0,17923.17
313458.0,66104.35
313459.0,236859.89
313460.0,50077.79
313461.0,129880.79
313462.0,57062.65
313463.0,27601.31
313464.0,75331.43
313465.0,17434.54
313466.0,44049.19
313467.0,47337.59
313468.0,132739.56
313469.0,24583.01
