id,price
293830,26381.452609486583
293831,56021.89357850131
293832,18530.969945550594
293833,19007.37472834106
293834,39852.291305298044
293835,38852.3118485914
293836,13950.22742965645
293837,71167.71392373425
293838,88990.86990989896
293839,16802.029189808127
293840,33380.92383991597
293841,111825.94210957998
293842,49010.30630044593
293843,79245.78621105033
293844,20417.02955139193
293845,19776.61149319645
293846,11297.623583263507
293847,7089.3574769071965
293848,73692.39023750907
293849,7925.732558893999
293850,48095.68996572392
293851,69621.74403093218
293852,32473.8196595625
293853,48375.4014350407
293854,53259.69819759265
293855,37277.20193949447
293856,10327.312056068293
293857,100435.76043987519
293858,20242.72336097766
293859,120463.37806337843
293860,23898.663288919783
293861,34403.78901808448
293862,21426.267327698846
293863,33087.54462185712
293864,95391.4553030464
293865,6535.421624801298
293866,75116.01984923444
293867,9811.017882291688
293868,72408.5549312696
293869,35972.71704883367
293870,35976.03040540497
293871,102572.57778842226
293872,11573.609821917851
293873,7703.005243105922
293874,139027.26794642725
293875,21401.80493156427
293876,23711.09609841299
293877,71438.68930035047
293878,20109.08109980692
293879,41504.6191714622
293880,77837.95950941692
293881,9496.097177988055
293882,25292.16236466982
293883,32154.919092530352
293884,63262.56010494697
293885,65285.538201632095
293886,50571.12229212212
293887,102818.89952753045
293888,71742.34137969174
293889,106132.71509494157
293890,16130.035064655778
293891,18410.340444576606
293892,15920.591847251586
293893,89621.25896064851
293894,39480.786897924314
293895,11595.216548866098
293896,17962.880784862606
293897,15083.817820217973
293898,58935.87690131124
293899,16326.994076354831
293900,42584.563619639914
293901,18294.17099733825
293902,16486.6848574969
293903,64414.10523608904
293904,48145.28686529724
293905,48151.41066236257
293906,59794.962600338986
293907,26878.178514573952
293908,133878.35275826155
293909,37508.88272085803
293910,47265.84237784246
293911,31144.20375145774
293912,67848.89739326158
293913,121560.49026429135
293914,75117.79075050104
293915,56070.36971341644
293916,37806.81392316016
293917,71014.1242614872
293918,43217.965390560974
293919,84410.37756425604
293920,27943.11948239096
293921,15920.591847251586
293922,13897.096696491526
293923,63595.531380652414
293924,10862.077733128339
293925,51607.89604559988
293926,85544.13659936163
293927,117042.30109162723
293928,16936.30984443197
293929,74897.80527635032
293930,82694.2956675483
293931,21348.230688523174
293932,20302.62078336708
293933,9932.449640903009
293934,12014.193078772823
293935,52964.89090361537
293936,40779.43899634441
293937,18181.626764669876
293938,72405.05593144549
293939,44542.7234408896
293940,15309.988733573216
293941,62394.57934052421
293942,65540.30214154744
293943,13777.094389772616
293944,115779.95944454489
293945,56790.06035630778
293946,25628.983649237944
293947,97668.11519636394
293948,16711.40151917577
293949,9607.530588635149
293950,86786.32695100349
293951,47852.53022979011
293952,64048.49781590707
293953,22183.082291292467
293954,35730.5056368003
293955,36710.68802002518
293956,29690.67722139846
293957,71157.21971767185
293958,72614.88934497222
293959,65321.543350089654
293960,42790.7681378009
293961,21077.58861791343
293962,48744.873722313474
293963,43777.79491662708
293964,23812.136653576363
293965,63144.54455626162
293966,6866.977231743743
293967,95796.63247632551
293968,35238.70013358345
293969,57989.02916917411
293970,56631.87272203505
293971,47289.603068072385
293972,13666.812670482357
293973,83425.24464112251
293974,8257.049480603138
293975,10300.722170470355
293976,91698.12105017093
293977,70458.48255404884
293978,63774.06692915856
293979,38908.51407323612
293980,26560.152856253077
293981,13931.91091559642
293982,61131.93301456424
293983,83530.97052532513
293984,25862.651907759224
293985,27251.86646158091
293986,31086.046922608137
293987,26343.88943923036
293988,37112.63846545558
293989,23242.640524115075
293990,36849.55239912405
293991,75636.99233666279
293992,21588.99566464557
293993,25054.9411120595
293994,17426.27182587324
293995,20154.88503156758
293996,18762.0518159943
293997,45821.96554046441
293998,14871.633215600697
293999,20292.53918934476
294000,32925.20254195033
294001,12146.233084832762
294002,43197.46060771917
294003,25377.139030116607
294004,34659.48261330549
294005,42942.42192386152
294006,8489.913909728648
294007,52802.18431901875
294008,28017.717895403206
294009,19489.92886895681
294010,45677.51462108152
294011,22346.849165197014
294012,23882.710450699335
294013,54290.08392704698
294014,10503.842005171377
294015,488546.39007848984
294016,61182.09433339972
294017,40333.74782624354
294018,57161.31973000165
294019,42067.86401294293
294020,89115.31688219958
294021,35480.34147318
294022,25898.484318116945
294023,29732.786498199017
294024,16900.832530804044
294025,50422.797651548244
294026,86396.79110195026
294027,54308.79324259942
294028,9588.637637128233
294029,50262.4837111696
294030,29559.871071360758
294031,158329.04900346548
294032,54658.08799245031
294033,30737.134985128625
294034,55650.91819071758
294035,66949.18435267595
294036,170151.81682634345
294037,20802.86829088961
294038,11501.143190064082
294039,25884.79415891627
294040,102429.53146776718
294041,21568.44740697364
294042,25652.65006700596
294043,12122.164130958245
294044,95592.53004851342
294045,49855.85101580838
294046,38077.83933515153
294047,20624.30352454363
294048,35116.23863370315
294049,26465.558425008363
294050,61352.68460177015
294051,9962.849419241204
294052,19793.306494018136
294053,54550.59816040746
294054,18603.672388397823
294055,75099.40612405041
294056,31440.78612781372
294057,27109.590594657864
294058,45390.90518834738
294059,18435.870736836136
294060,9703.726185011672
294061,24714.492594987576
294062,93917.74643736737
294063,47466.704508664545
294064,21309.479399262564
294065,45000.31603987162
294066,23086.869599802358
294067,85773.60152092986
294068,67892.49075006053
294069,81599.48428132807
294070,39400.065183709106
294071,40336.04885136458
294072,80013.50839954248
294073,103247.7685632116
294074,11246.203009866744
294075,27249.954976619087
294076,29651.72509251816
294077,33077.32928049766
294078,67162.756565029
294079,20343.011890239424
294080,15898.681622629088
294081,58148.12524963809
294082,17949.606201362294
294083,67173.52133151596
294084,43322.17386530525
294085,40976.983839660774
294086,64260.97867053316
294087,21134.394446399856
294088,20753.652907415963
294089,28688.079402872532
294090,59765.8623841808
294091,17666.095864962415
294092,84895.80951981986
294093,90354.15592103603
294094,46964.49424031498
294095,36944.01409358258
294096,29928.446430745487
294097,11745.983601459548
294098,26105.10255817932
294099,25940.871173676587
294100,56878.734808737776
294101,33956.37257665451
294102,25056.30123740561
294103,72741.18504340254
294104,17855.46124876086
294105,24232.07570268268
294106,21617.71480804437
294107,20683.14277505086
294108,72994.43575397116
294109,58963.44930500095
294110,18124.683102181963
294111,36372.21799327485
294112,32754.311667518974
294113,53406.84164665693
294114,31060.89163730718
294115,62715.67164918536
294116,7810.296940385938
294117,19307.366561701056
294118,66642.6437017773
294119,41072.27271508167
294120,81211.91922516846
294121,27191.067521543806
294122,36049.74908450062
294123,85852.89062841542
294124,13210.049310160477
294125,12400.372445282037
294126,83888.9611028227
294127,26805.246974268342
294128,53774.482487442445
294129,75101.89769101178
294130,11683.39587471161
294131,91866.56181461406
294132,55748.828018766115
294133,99695.49355110066
294134,89468.2921829001
294135,25454.13720390296
294136,28588.37219851587
294137,96919.52441803555
294138,22577.85060802772
294139,14624.129501928996
294140,42575.639410753494
294141,25863.431943482134
294142,87430.32611475549
294143,20410.531070832065
294144,42844.98513454309
294145,84004.08774973739
294146,50303.31058548738
294147,21718.72179628373
294148,78971.29276492819
294149,8143.60826577364
294150,15860.038813806166
294151,101043.4218760334
294152,36766.81337895167
294153,17226.660771742827
294154,9695.085049698431
294155,16500.307518961847
294156,42006.42963991652
294157,74000.39111869835
294158,30647.96918706118
294159,18861.558575768362
294160,85258.94451843514
294161,26317.090013257515
294162,64511.98320086333
294163,50815.04830975862
294164,31579.870967124676
294165,62802.645365942146
294166,11270.744940297443
294167,39233.76035314348
294168,35198.941357010386
294169,27065.818424619425
294170,21157.61211305918
294171,88465.03241361819
294172,64389.218664278254
294173,34109.49773648809
294174,21109.206654810478
294175,30548.780425040037
294176,10047.068318914406
294177,32658.80919880101
294178,20993.598632170648
294179,157583.82468842715
294180,17302.1800486759
294181,26746.42907129237
294182,63599.20896661227
294183,27641.99213378601
294184,12201.740682624446
294185,24458.16080398128
294186,32076.066212977523
294187,42480.06634673605
294188,11892.356386534608
294189,33588.88287981639
294190,55648.21059954532
294191,74796.2515167692
294192,11754.063250705656
294193,44314.114516386115
294194,24345.552442139728
294195,32869.51186070659
294196,20658.12667134988
294197,20070.15894418131
294198,19418.038611303193
294199,29270.6119824282
294200,72894.15049709161
294201,8404.927341247005
294202,21999.719828558696
294203,10896.918137564802
294204,40730.00680588937
294205,37007.22203388374
294206,111429.659937718
294207,80090.00040945908
294208,71504.70743450738
294209,53280.09030147819
294210,50262.14698161108
294211,39344.308155768
294212,26209.851847307196
294213,69267.92935889254
294214,16550.189744704385
294215,84191.52535982081
294216,44646.898657086196
294217,39391.60252499933
294218,18804.80966248984
294219,41302.02752754556
294220,42687.15123679019
294221,162000.0969976981
294222,64118.46741111174
294223,31577.166607105748
294224,12825.228473097734
294225,30891.32980598144
294226,38882.02183614896
294227,30574.924492980706
294228,29854.401311009624
294229,25636.944518397646
294230,18991.48270226249
294231,22943.594394804866
294232,45229.06472347589
294233,32298.446458140974
294234,33414.11522171863
294235,70042.44913890776
294236,46796.510878229186
294237,104145.49218628653
294238,27043.48922241332
294239,61968.4788222642
294240,115162.25227114007
294241,9265.897808454209
294242,17303.734847117106
294243,13359.131693971362
294244,67325.27486892561
294245,15554.840231771806
294246,75982.07456873861
294247,23502.98587166004
294248,10410.561241179536
294249,8818.508540992074
294250,84980.2662416406
294251,43194.63484026765
294252,13491.263036025586
294253,16145.84894067279
294254,30439.85356348528
294255,26781.784781187813
294256,10664.353803823735
294257,27852.03970148375
294258,9642.206856537294
294259,61416.625836870146
294260,19660.091683911225
294261,40008.46630915815
294262,58909.54592137656
294263,51896.098830251925
294264,27493.167331355045
294265,60015.65001353382
294266,94656.45984193636
294267,8393.228503050928
294268,80260.39678663747
294269,15236.129593147805
294270,35238.593476623166
294271,54553.62108145268
294272,89318.84798297392
294273,32616.029019604375
294274,96992.87023289815
294275,39791.96719344955
294276,20104.123406890583
294277,104403.11974123877
294278,16131.09771967786
294279,10968.45623473235
294280,28523.639770152626
294281,9913.17676287772
294282,57017.08999917669
294283,18705.86604522679
294284,17624.01389342717
294285,20090.38084167621
294286,9433.030283518765
294287,14770.551571482685
294288,46310.53857067223
294289,10213.169450396419
294290,31647.846852134095
294291,47782.85042336
294292,77014.61044239742
294293,17883.27861467693
294294,20653.695091282694
294295,28704.382229920197
294296,37721.5045163143
294297,62076.066344513005
294298,8036.663639118247
294299,15175.228449247756
294300,30020.193014142933
294301,33686.29670080248
294302,75108.81231689802
294303,55162.70630898049
294304,122058.21805245204
294305,18447.64977081753
294306,71580.78683373745
294307,31423.75485011808
294308,11481.764596408271
294309,70837.37797092962
294310,41418.67739014946
294311,13848.885402295318
294312,78894.10034378365
294313,71358.406588574
294314,27104.07192684312
294315,160275.3955266486
294316,8507.345932900384
294317,39836.97505914253
294318,52728.27983565455
294319,38036.74736467563
294320,10213.169450396419
294321,64573.38430774511
294322,24793.232385137064
294323,17416.476889122972
294324,44469.44010780003
294325,41524.1679523229
294326,12867.469346969985
294327,13491.419145780554
294328,24809.075874606882
294329,81708.46407449715
294330,19012.589902204287
294331,45406.04429863623
294332,29795.419886209675
294333,17009.38101830918
294334,103374.22266976515
294335,27154.377385064698
294336,18966.005280302732
